"Feb 27, 2022","39,116.60","39,838.50","37,062.30","37,689.10",66.14K,
"Feb 26, 2022","39,221.60","40,094.50","38,639.10","39,115.50",41.55K,
"Feb 25, 2022","38,339.20","39,683.70","38,042.60","39,209.60",83.78K,
"Feb 24, 2022","37,250.20","39,351.60","34,357.40","38,339.20",180.47K,
"Feb 23, 2022","38,248.20","39,194.50","37,099.50","37,224.60",64.84K,
"Feb 22, 2022","37,018.30","38,414.90","36,399.60","38,248.20",82.75K,
"Feb 21, 2022","38,355.00","39,444.10","36,868.90","37,017.70",91.82K,
"Feb 20, 2022","40,089.60","40,120.30","38,042.20","38,355.00",47.92K,
"Feb 19, 2022","40,000.10","40,434.30","39,666.60","40,090.30",25.78K,
"Feb 18, 2022","40,532.50","40,935.50","39,505.00","40,000.10",64.96K,
"Feb 17, 2022","43,885.50","44,167.10","40,103.80","40,552.80",72.63K,
"Feb 16, 2022","44,540.90","44,552.90","43,377.60","43,883.60",41.40K,
"Feb 15, 2022","42,550.30","44,722.60","42,460.10","44,544.40",56.34K,
"Feb 14, 2022","42,061.10","42,799.70","41,591.30","42,550.30",53.60K,
"Feb 13, 2022","42,205.50","42,725.10","41,880.10","42,061.10",25.88K,
"Feb 12, 2022","42,388.40","43,006.40","41,776.80","42,205.20",37.88K,
"Feb 11, 2022","43,519.30","43,915.10","42,023.40","42,388.40",69.95K,
"Feb 10, 2022","44,388.90","45,755.20","43,242.50","43,521.00",89.69K,
"Feb 09, 2022","44,038.20","44,800.40","43,163.00","44,388.90",50.92K,
"Feb 08, 2022","43,833.90","45,399.80","42,705.00","44,038.20",92.88K,
"Feb 07, 2022","42,385.20","44,468.30","41,695.40","43,833.90",76.60K,
"Feb 06, 2022","41,411.90","42,614.80","41,176.30","42,392.20",31.20K,
"Feb 05, 2022","41,566.50","41,899.80","40,963.30","41,412.10",46.32K,
"Feb 04, 2022","37,287.80","41,689.00","37,041.10","41,567.60",95.49K,
"Feb 03, 2022","36,890.20","37,304.30","36,297.30","37,287.80",50.35K,
"Feb 02, 2022","38,711.20","38,853.80","36,682.30","36,890.20",53.74K,
"Feb 01, 2022","38,475.60","39,230.00","38,037.90","38,709.70",55.20K,
"Jan 31, 2022","37,923.80","38,701.40","36,672.80","38,498.60",61.27K,
"Jan 30, 2022","38,167.50","38,313.30","37,390.60","37,917.70",34.10K,
"Jan 29, 2022","37,736.50","38,663.70","37,350.20","38,170.80",42.77K,
"Jan 28, 2022","37,195.60","37,995.90","36,176.50","37,745.10",69.45K,
"Jan 27, 2022","36,800.10","37,215.40","35,543.20","37,164.30",83.52K,
"Jan 26, 2022","36,962.30","38,862.60","36,280.00","36,800.40",107.87K,
"Jan 25, 2022","36,691.30","37,501.80","35,729.30","36,950.60",79.68K,
"Jan 24, 2022","36,268.60","37,424.00","32,985.60","36,686.30",153.77K,
"Jan 23, 2022","35,072.90","36,513.00","34,655.20","36,269.50",70.43K,
"Jan 22, 2022","36,467.70","36,749.80","34,116.00","35,075.20",138.09K,
"Jan 21, 2022","40,698.10","41,104.60","35,503.90","36,475.50",155.80K,
"Jan 20, 2022","41,683.60","43,487.10","40,568.30","40,715.90",65.28K,
"Jan 19, 2022","42,365.30","42,558.00","41,160.90","41,677.80",53.77K,
"Jan 18, 2022","42,209.90","42,674.20","41,300.70","42,364.60",47.32K,
"Jan 17, 2022","43,080.50","43,179.60","41,559.40","42,209.30",41.44K,
"Jan 16, 2022","43,079.20","43,462.00","42,643.30","43,079.10",28.66K,
"Jan 15, 2022","43,073.60","43,777.90","42,586.10","43,097.00",31.44K,
"Jan 14, 2022","42,562.20","43,435.10","41,848.70","43,073.30",50.50K,
"Jan 13, 2022","43,900.00","44,404.70","42,337.50","42,560.00",53.42K,
"Jan 12, 2022","42,735.00","44,243.60","42,476.70","43,901.00",53.95K,
"Jan 11, 2022","41,829.10","43,090.20","41,287.60","42,733.20",61.78K,
"Jan 10, 2022","41,848.90","42,243.80","39,697.00","41,832.20",85.50K,
"Jan 09, 2022","41,681.20","42,764.40","41,260.90","41,848.30",37.51K,
"Jan 08, 2022","41,551.30","42,304.40","40,574.30","41,672.00",52.54K,
"Jan 07, 2022","43,097.90","43,127.70","40,810.00","41,546.70",88.36K,
"Jan 06, 2022","43,431.60","43,772.30","42,481.10","43,097.50",63.08K,
"Jan 05, 2022","45,833.10","47,019.40","42,535.10","43,425.90",83.74K,
"Jan 04, 2022","46,435.70","47,505.40","45,602.10","45,837.30",55.59K,
"Jan 03, 2022","47,293.90","47,556.00","45,704.00","46,430.20",41.06K,
"Jan 02, 2022","47,738.70","47,944.90","46,718.20","47,311.80",27.02K,
"Jan 01, 2022","46,217.50","47,917.60","46,217.50","47,738.00",31.24K,
"Dec 31, 2021","47,123.30","48,553.90","45,693.60","46,219.50",58.18K,
"Dec 30, 2021","46,470.70","47,901.40","46,003.00","47,123.30",60.96K,
"Dec 29, 2021","47,548.40","48,121.70","46,127.80","46,461.70",63.92K,
"Dec 28, 2021","50,703.40","50,703.80","47,345.70","47,545.20",74.39K,
"Dec 27, 2021","50,783.60","52,016.30","50,459.00","50,678.20",43.90K,
"Dec 26, 2021","50,404.00","51,247.00","49,527.00","50,779.90",32.34K,
"Dec 25, 2021","50,789.60","51,140.20","50,196.80","50,406.40",26.67K,
"Dec 24, 2021","50,807.40","51,795.30","50,428.40","50,786.10",45.97K,
"Dec 23, 2021","48,599.60","51,355.60","48,053.40","50,801.00",56.24K,
"Dec 22, 2021","48,898.70","49,540.30","48,449.70","48,599.70",40.89K,
"Dec 21, 2021","46,900.10","49,306.10","46,654.00","48,902.00",57.88K,
"Dec 20, 2021","46,703.40","47,488.90","45,577.30","46,895.20",57.53K,
"Dec 19, 2021","46,855.70","48,270.20","46,438.40","46,704.50",44.05K,
"Dec 18, 2021","46,171.80","47,330.20","45,513.40","46,856.20",36.93K,
"Dec 17, 2021","47,630.40","47,997.20","45,523.80","46,172.20",67.50K,
"Dec 16, 2021","48,876.60","49,387.80","47,543.90","47,628.20",48.20K,
"Dec 15, 2021","48,366.20","49,477.90","46,572.60","48,871.50",80.28K,
"Dec 14, 2021","46,709.80","48,635.00","46,338.30","48,366.50",62.54K,
"Dec 13, 2021","50,075.90","50,196.10","45,848.20","46,703.60",80.37K,
"Dec 12, 2021","49,332.50","50,779.20","48,670.50","50,081.00",40.30K,
"Dec 11, 2021","47,138.40","49,487.00","46,834.00","49,314.50",45.23K,
"Dec 10, 2021","47,591.70","49,974.80","47,007.10","47,137.20",68.06K,
"Dec 09, 2021","50,477.60","50,790.20","47,341.90","47,596.60",58.69K,
"Dec 08, 2021","50,596.60","51,204.70","48,700.70","50,473.90",55.59K,
"Dec 07, 2021","50,547.40","51,918.60","50,070.90","50,595.20",56.29K,
"Dec 06, 2021","49,412.10","50,913.30","47,237.90","50,562.10",89.68K,
"Dec 05, 2021","49,196.40","49,689.30","47,797.80","49,405.50",72.03K,
"Dec 04, 2021","53,620.70","53,847.20","42,587.80","49,195.20",168.00K,
"Dec 03, 2021","56,495.20","57,543.60","52,008.90","53,631.50",89.20K,
"Dec 02, 2021","57,207.80","57,377.50","55,807.90","56,496.00",54.94K,
"Dec 01, 2021","56,891.70","59,064.30","56,496.50","57,210.30",66.75K,
"Nov 30, 2021","57,795.20","59,174.40","55,936.90","56,882.90",73.66K,
"Nov 29, 2021","57,288.10","58,855.20","56,726.70","57,794.80",58.65K,
"Nov 28, 2021","54,758.00","57,392.30","53,448.30","57,291.50",49.28K,
"Nov 27, 2021","53,747.20","55,280.30","53,654.30","54,765.90",40.71K,
"Nov 26, 2021","58,937.30","59,151.10","53,533.50","53,730.90",104.03K,
"Nov 25, 2021","57,167.10","59,387.30","57,029.80","58,935.10",56.79K,
"Nov 24, 2021","57,559.40","57,697.40","55,910.60","57,171.70",56.68K,
"Nov 23, 2021","56,304.80","57,855.10","55,542.50","57,573.20",72.48K,
"Nov 22, 2021","58,719.70","59,288.30","55,656.80","56,308.80",76.45K,
"Nov 21, 2021","59,724.00","60,002.60","58,528.30","58,714.30",40.98K,
"Nov 20, 2021","58,080.80","59,854.60","57,435.30","59,717.60",44.53K,
"Nov 19, 2021","56,908.30","58,335.90","55,626.30","58,083.40",74.44K,
"Nov 18, 2021","60,368.20","60,936.90","56,524.40","56,955.30",100.37K,
"Nov 17, 2021","60,074.20","60,814.50","58,531.90","60,367.80",73.93K,
"Nov 16, 2021","63,605.10","63,605.60","58,655.90","60,089.10",115.36K,
"Nov 15, 2021","65,514.90","66,311.20","63,439.50","63,597.90",53.53K,
"Nov 14, 2021","64,397.20","65,508.20","63,608.30","65,508.20",33.98K,
"Nov 13, 2021","64,133.30","64,906.00","63,381.40","64,398.60",30.34K,
"Nov 12, 2021","64,782.60","65,449.70","62,309.70","64,134.50",63.27K,
"Nov 11, 2021","64,922.80","65,583.30","64,121.90","64,806.70",50.37K,
"Nov 10, 2021","66,942.60","68,990.60","62,951.30","64,932.60",96.21K,
"Nov 09, 2021","67,528.70","68,493.30","66,334.90","66,904.40",66.13K,
"Nov 08, 2021","63,276.40","67,763.30","63,276.40","67,527.90",81.08K,
"Nov 07, 2021","61,483.80","63,273.20","61,347.20","63,273.20",34.34K,
"Nov 06, 2021","60,973.20","61,543.20","60,093.60","61,483.90",34.89K,
"Nov 05, 2021","61,411.50","62,560.30","60,742.40","60,974.30",44.46K,
"Nov 04, 2021","62,915.40","63,077.60","60,742.90","61,412.60",49.91K,
"Nov 03, 2021","63,223.50","63,508.60","60,883.00","62,918.50",61.05K,
"Nov 02, 2021","60,912.20","64,256.40","60,651.50","63,221.70",65.26K,
"Nov 01, 2021","61,310.10","62,430.10","59,612.70","60,915.30",61.21K,
"Oct 31, 2021","61,842.20","62,393.70","60,005.70","61,309.60",50.06K,
"Oct 30, 2021","62,245.00","62,338.50","60,786.00","61,840.10",40.51K,
"Oct 29, 2021","60,579.90","62,952.20","60,322.20","62,242.80",63.39K,
"Oct 28, 2021","58,437.20","62,251.30","58,128.10","60,582.50",88.47K,
"Oct 27, 2021","60,312.50","61,452.90","58,112.60","58,438.10",88.11K,
"Oct 26, 2021","63,067.50","63,275.10","59,907.30","60,310.80",57.13K,
"Oct 25, 2021","60,864.30","63,694.80","60,655.80","63,067.00",51.06K,
"Oct 24, 2021","61,308.20","61,469.90","59,523.70","60,866.50",42.67K,
"Oct 23, 2021","60,693.20","61,728.70","59,738.30","61,312.50",37.05K,
"Oct 22, 2021","62,200.80","63,699.70","60,055.70","60,690.30",75.69K,
"Oct 21, 2021","66,004.60","66,616.90","62,092.10","62,210.20",105.38K,
"Oct 20, 2021","64,276.90","66,967.10","63,543.70","65,979.10",79.87K,
"Oct 19, 2021","62,030.20","64,454.00","61,451.00","64,278.50",80.16K,
"Oct 18, 2021","61,525.80","62,623.60","60,026.90","62,056.30",80.15K,
"Oct 17, 2021","60,865.50","61,651.40","59,143.40","61,527.50",53.39K,
"Oct 16, 2021","61,669.20","62,329.20","60,161.90","60,861.10",49.93K,
"Oct 15, 2021","57,348.20","62,892.80","56,874.80","61,672.50",121.48K,
"Oct 14, 2021","57,370.40","58,506.50","56,866.80","57,345.80",59.84K,
"Oct 13, 2021","56,014.50","57,697.40","54,314.40","57,380.10",73.62K,
"Oct 12, 2021","57,480.60","57,635.70","54,155.40","56,015.90",74.85K,
"Oct 11, 2021","54,686.90","57,814.10","54,457.80","57,477.30",73.84K,
"Oct 10, 2021","54,942.50","56,432.20","54,100.80","54,687.70",104.43K,
"Oct 09, 2021","53,924.10","55,430.80","53,711.70","54,942.50",64.65K,
"Oct 08, 2021","53,785.50","55,977.90","53,659.30","53,914.70",64.05K,
"Oct 07, 2021","55,325.20","55,325.60","53,476.40","53,783.90",75.68K,
"Oct 06, 2021","51,470.00","55,676.10","50,439.50","55,323.20",116.26K,
"Oct 05, 2021","49,229.50","51,872.40","49,060.10","51,469.30",76.63K,
"Oct 04, 2021","48,200.40","49,481.70","46,958.60","49,227.30",66.92K,
"Oct 03, 2021","47,665.40","49,165.20","47,123.00","48,200.10",42.41K,
"Oct 02, 2021","48,147.20","48,306.90","47,451.70","47,666.90",39.82K,
"Oct 01, 2021","43,824.40","48,435.20","43,292.90","48,146.00",94.66K,
"Sep 30, 2021","41,534.50","44,101.20","41,416.70","43,823.30",64.32K,
"Sep 29, 2021","41,023.10","42,571.20","40,815.00","41,536.80",48.21K,
"Sep 28, 2021","42,169.90","42,758.80","40,906.40","41,022.30",60.01K,
"Sep 27, 2021","43,200.90","44,293.20","42,143.90","42,172.60",54.12K,
"Sep 26, 2021","42,685.80","43,907.30","40,786.60","43,203.40",69.91K,
"Sep 25, 2021","42,818.70","42,959.30","41,714.50","42,686.80",46.35K,
"Sep 24, 2021","44,867.40","45,112.00","40,908.50","42,819.90",128.88K,
"Sep 23, 2021","43,550.70","44,949.80","43,090.10","44,869.20",74.54K,
"Sep 22, 2021","40,660.80","43,976.70","40,585.70","43,551.60",93.98K,
"Sep 21, 2021","43,012.30","43,619.30","39,646.80","40,651.30",142.55K,
"Sep 20, 2021","47,240.80","47,323.90","42,547.10","42,870.60",77.96K,
"Sep 19, 2021","48,299.90","48,341.90","46,866.60","47,238.70",41.98K,
"Sep 18, 2021","47,283.90","48,761.00","47,070.50","48,306.70",43.64K,
"Sep 17, 2021","47,748.20","48,155.90","46,788.80","47,282.80",50.16K,
"Sep 16, 2021","48,132.30","48,480.60","47,040.30","47,748.00",60.91K,
"Sep 15, 2021","47,070.80","48,436.50","46,743.90","48,130.60",63.40K,
"Sep 14, 2021","44,950.20","47,247.60","44,718.70","47,077.50",65.33K,
"Sep 13, 2021","46,060.80","46,807.70","43,463.20","44,949.50",96.15K,
"Sep 12, 2021","45,162.60","46,386.40","44,755.20","46,062.30",44.52K,
"Sep 11, 2021","44,844.90","45,975.60","44,766.60","45,161.90",41.58K,
"Sep 10, 2021","46,385.90","47,021.60","44,283.60","44,842.80",75.62K,
"Sep 09, 2021","46,057.60","47,305.70","45,609.00","46,385.60",73.63K,
"Sep 08, 2021","46,774.10","47,316.90","44,493.70","46,061.40",100.48K,
"Sep 07, 2021","52,674.20","52,885.30","43,072.40","46,779.60",187.56K,
"Sep 06, 2021","51,769.40","52,726.20","51,002.80","52,672.10",69.46K,
"Sep 05, 2021","49,918.70","51,878.20","49,492.40","51,768.60",57.30K,
"Sep 04, 2021","49,999.30","50,534.60","49,461.40","49,918.40",48.14K,
"Sep 03, 2021","49,269.50","51,008.80","48,377.30","49,999.00",88.08K,
"Sep 02, 2021","48,817.80","50,355.30","48,612.90","49,274.30",80.21K,
"Sep 01, 2021","47,129.20","49,121.00","46,533.10","48,819.40",74.38K,
"Aug 31, 2021","46,989.10","48,217.00","46,709.30","47,130.40",71.48K,
"Aug 30, 2021","48,777.10","48,886.00","46,876.90","46,992.70",61.68K,
"Aug 29, 2021","48,899.70","49,621.70","47,870.10","48,777.40",47.62K,
"Aug 28, 2021","49,062.80","49,289.40","48,428.50","48,897.10",36.73K,
"Aug 27, 2021","46,830.20","49,142.00","46,371.50","49,064.30",62.47K,
"Aug 26, 2021","48,994.40","49,347.80","46,360.40","46,831.60",73.79K,
"Aug 25, 2021","47,707.40","49,230.20","47,163.30","48,994.50",63.54K,
"Aug 24, 2021","49,532.50","49,847.40","47,623.60","47,714.70",74.26K,
"Aug 23, 2021","49,255.40","50,498.80","49,038.60","49,539.70",75.37K,
"Aug 22, 2021","48,870.40","49,480.30","48,151.00","49,254.50",49.32K,
"Aug 21, 2021","49,330.00","49,719.10","48,293.50","48,875.80",18.20K,
"Aug 20, 2021","46,756.70","49,343.30","46,646.80","49,324.00",83.19K,
"Aug 19, 2021","44,725.90","47,012.30","43,986.70","46,755.90",77.92K,
"Aug 18, 2021","44,691.10","46,004.90","44,230.00","44,723.80",22.36K,
"Aug 17, 2021","45,907.50","47,140.60","44,441.30","44,691.60",84.14K,
"Aug 16, 2021","46,991.60","48,002.40","45,672.10","45,996.30",2.41K,
"Aug 15, 2021","47,082.60","47,344.10","45,564.10","46,991.30",58.11K,
"Aug 14, 2021","47,809.60","48,090.90","46,117.20","47,081.50",64.29K,
"Aug 13, 2021","44,404.00","47,836.00","44,242.40","47,809.10",75.27K,
"Aug 12, 2021","45,562.30","46,213.80","43,814.70","44,403.40",81.07K,
"Aug 11, 2021","45,593.20","46,736.50","45,367.90","45,564.30",75.43K,
"Aug 10, 2021","46,281.80","46,663.40","44,681.20","45,593.80",80.55K,
"Aug 09, 2021","43,794.90","46,460.70","42,824.10","46,284.30",117.08K,
"Aug 08, 2021","44,584.90","45,284.10","43,314.40","43,792.80",105.25K,
"Aug 07, 2021","42,784.70","44,697.30","42,611.00","44,614.20",112.84K,
"Aug 06, 2021","40,868.40","43,253.40","39,905.40","42,795.40",111.93K,
"Aug 05, 2021","39,734.40","41,366.30","37,365.40","40,867.20",130.60K,
"Aug 04, 2021","38,188.40","39,956.50","37,556.00","39,736.90",79.22K,
"Aug 03, 2021","39,167.40","39,766.60","37,688.20","38,130.30",0.26K,
"Aug 02, 2021","39,869.80","40,449.00","38,692.50","39,168.40",74.81K,
"Aug 01, 2021","41,510.00","42,565.00","39,556.50","39,878.30",80.33K,
"Jul 31, 2021","42,201.40","42,285.30","41,066.40","41,553.70",44.65K,
"Jul 30, 2021","40,001.10","42,264.40","38,358.40","42,203.40",98.45K,
"Jul 29, 2021","40,009.00","40,630.70","39,340.80","40,001.40",75.30K,
"Jul 28, 2021","39,450.40","40,862.20","38,883.80","40,003.20",148.92K,
"Jul 27, 2021","37,294.30","39,455.90","36,427.40","39,452.00",100.24K,
"Jul 26, 2021","35,392.30","40,522.90","35,236.70","37,276.60",177.63K,
"Jul 25, 2021","34,392.50","35,391.10","33,881.30","35,391.10",65.10K,
"Jul 24, 2021","33,600.50","33,955.00","33,412.90","33,824.80",67.14K,
"Jul 23, 2021","32,297.90","33,605.60","32,041.10","33,603.30",66.15K,
"Jul 22, 2021","32,131.70","32,585.40","31,729.40","32,298.90",64.87K,
"Jul 21, 2021","29,794.70","32,794.60","29,519.30","32,131.40",118.34K,
"Jul 20, 2021","30,835.40","31,040.80","29,310.20","29,793.80",97.46K,
"Jul 19, 2021","31,782.90","31,887.00","30,478.20","30,837.20",77.48K,
"Jul 18, 2021","31,517.90","32,408.20","31,220.60","31,785.40",57.01K,
"Jul 17, 2021","31,384.40","31,914.80","31,207.80","31,518.60",58.06K,
"Jul 16, 2021","31,842.30","32,239.80","31,062.20","31,394.00",70.48K,
"Jul 15, 2021","32,820.50","33,157.00","31,175.80","31,840.50",76.95K,
"Jul 14, 2021","32,727.80","33,051.90","31,611.20","32,820.70",69.56K,
"Jul 13, 2021","33,106.10","33,307.70","32,259.50","32,728.10",60.04K,
"Jul 12, 2021","34,228.30","34,598.00","32,662.80","33,113.00",63.24K,
"Jul 11, 2021","33,510.80","34,580.60","33,319.80","34,227.70",35.72K,
"Jul 10, 2021","33,797.70","34,221.00","33,056.80","33,510.60",50.94K,
"Jul 09, 2021","32,866.30","34,079.20","32,367.00","33,797.40",67.14K,
"Jul 08, 2021","33,859.40","33,923.20","32,146.90","32,866.30",108.09K,
"Jul 07, 2021","34,228.70","35,036.60","33,801.30","33,867.80",72.03K,
"Jul 06, 2021","33,688.50","35,062.00","33,581.70","34,225.60",83.63K,
"Jul 05, 2021","35,297.00","35,300.50","33,164.10","33,687.80",88.36K,
"Jul 04, 2021","34,742.80","35,957.60","34,740.10","35,298.20",56.13K,
"Jul 03, 2021","33,814.20","34,909.80","33,363.30","34,742.80",55.69K,
"Jul 02, 2021","33,542.20","33,925.90","32,734.60","33,813.40",78.93K,
"Jul 01, 2021","35,030.70","35,032.70","32,839.20","33,543.60",27.41K,
"Jun 30, 2021","35,832.60","36,089.50","34,126.60","35,026.90",107.07K,
"Jun 29, 2021","34,477.30","36,590.30","34,247.60","35,834.70",97.27K,
"Jun 28, 2021","34,682.20","35,231.20","33,944.90","34,475.90",112.00K,
"Jun 27, 2021","32,247.10","34,685.50","32,041.70","34,678.50",148.80K,
"Jun 26, 2021","31,592.10","32,643.00","30,206.90","32,243.40",156.67K,
"Jun 25, 2021","34,660.50","35,490.90","31,337.90","31,594.00",193.43K,
"Jun 24, 2021","33,678.10","35,249.90","32,356.70","34,665.80",119.25K,
"Jun 23, 2021","32,498.30","34,784.30","31,736.50","33,674.30",173.34K,
"Jun 22, 2021","31,682.70","33,272.50","28,901.80","32,496.40",309.65K,
"Jun 21, 2021","35,597.90","35,708.40","31,284.10","31,692.00",256.87K,
"Jun 20, 2021","35,510.90","36,097.90","33,378.00","35,595.80",137.48K,
"Jun 19, 2021","35,770.00","36,357.30","34,845.50","35,513.40",105.46K,
"Jun 18, 2021","38,045.50","38,166.00","35,198.50","35,749.40",102.84K,
"Jun 17, 2021","38,337.80","39,529.90","37,425.30","38,052.00",109.58K,
